Timestamp;Rating
02.04.2023 11:30;795,4126235
02.04.2023 11:35;792,4412125
02.04.2023 11:40;792,364699
02.04.2023 11:45;789,27226
02.04.2023 11:50;786,9124523
02.04.2023 11:55;786,9867765
02.04.2023 12:00;788,0387231
02.04.2023 12:05;790,0112321
02.04.2023 12:10;792,1008855
02.04.2023 12:15;794,7619592
02.04.2023 12:20;793,0615036
02.04.2023 12:25;775,4242763
02.04.2023 12:30;775,8897445
02.04.2023 12:35;797,2546429
02.04.2023 12:40;794,3239131
02.04.2023 12:45;791,1121655
02.04.2023 12:50;791,2601413
02.04.2023 12:55;795,4826347
02.04.2023 13:00;798,1005679
02.04.2023 13:05;773,2306367
02.04.2023 13:10;773,2405717
02.04.2023 13:15;770,6920202
02.04.2023 13:20;770,7338761
02.04.2023 13:25;770,3113981
02.04.2023 13:30;771,6211871
02.04.2023 13:35;773,0855867
02.04.2023 13:40;772,7198672
02.04.2023 13:45;771,6298758
02.04.2023 13:50;771,2551629
02.04.2023 13:55;771,9678255
02.04.2023 14:00;777,6959904
02.04.2023 14:05;774,4101135
02.04.2023 14:10;774,4315025
02.04.2023 14:15;772,9275317
02.04.2023 14:20;773,4313677
02.04.2023 14:25;773,8261797
02.04.2023 14:30;768,8284921
02.04.2023 14:35;768,8322089
02.04.2023 14:40;768,8359257
02.04.2023 14:45;771,9983279
02.04.2023 14:50;772,0189433
02.04.2023 14:55;772,0281828
02.04.2023 15:00;769,9209109
02.04.2023 15:05;770,9075315
02.04.2023 15:10;770,2490459
02.04.2023 15:15;770,2928894
02.04.2023 15:20;768,8439029
02.04.2023 15:25;797,01171
02.04.2023 15:30;796,6089494
02.04.2023 15:35;797,8478911
02.04.2023 15:40;769,684625
02.04.2023 15:45;770,6380856
02.04.2023 15:50;762,8259687
02.04.2023 15:55;761,9232615
02.04.2023 16:00;768,9982227
02.04.2023 16:05;764,2405634
02.04.2023 16:10;765,1549421
02.04.2023 16:15;770,0009427
02.04.2023 16:20;769,3083909
02.04.2023 16:25;797,0540749
02.04.2023 16:30;793,2634816
02.04.2023 16:35;796,4370936
02.04.2023 16:40;789,8275557
02.04.2023 16:45;767,1217464
02.04.2023 16:50;768,3504994
02.04.2023 16:55;788,0298318
02.04.2023 17:00;789,8729079
02.04.2023 17:05;787,2787635
02.04.2023 17:10;785,5187247
02.04.2023 17:15;784,5434087
02.04.2023 17:20;780,3134594
02.04.2023 17:25;774,7675164
02.04.2023 17:30;767,0135539
02.04.2023 17:35;769,7750304
02.04.2023 17:40;779,3084504
02.04.2023 17:45;783,9039043
02.04.2023 17:50;783,9161111
02.04.2023 17:55;783,0316303
02.04.2023 18:00;776,5955388
02.04.2023 18:05;775,7360937
02.04.2023 18:10;773,6923224
02.04.2023 18:15;771,610689
02.04.2023 18:20;770,7649377
02.04.2023 18:25;770,1402189
02.04.2023 18:30;765,4006629
02.04.2023 18:35;763,9281256
02.04.2023 18:40;767,4594968
02.04.2023 18:45;778,2460984
02.04.2023 18:50;767,4066507
02.04.2023 18:55;765,8640484
02.04.2023 19:00;764,9687212
02.04.2023 19:05;764,9494827
02.04.2023 19:10;764,5881229
02.04.2023 19:15;764,3169826
02.04.2023 19:20;764,2946916
02.04.2023 19:25;764,2285679
02.04.2023 19:30;765,2714659
02.04.2023 19:35;765,4341197
02.04.2023 19:40;765,5967735
02.04.2023 19:45;763,7137517
02.04.2023 19:50;770,8199732
02.04.2023 19:55;770,6451387
02.04.2023 20:00;776,957496
02.04.2023 20:05;778,2464001
02.04.2023 20:10;779,307258
02.04.2023 20:15;783,6949593
02.04.2023 20:20;782,7950255
02.04.2023 20:25;782,1839939
02.04.2023 20:30;781,9690692
02.04.2023 20:35;766,2734622
02.04.2023 20:40;765,6015107
02.04.2023 20:45;763,1165381
02.04.2023 20:50;764,6361495
02.04.2023 20:55;766,6897419
02.04.2023 21:00;771,348944
02.04.2023 21:05;769,7886711
02.04.2023 21:10;766,755261
02.04.2023 21:15;767,1324634
02.04.2023 21:20;767,1296834
02.04.2023 21:25;767,1269033
02.04.2023 21:30;767,716881
02.04.2023 21:35;767,7480993
02.04.2023 21:40;766,6449075
02.04.2023 21:45;773,6288606
02.04.2023 21:50;773,5345314
02.04.2023 21:55;774,1359348
02.04.2023 22:00;769,7364728
02.04.2023 22:05;787,8781169
02.04.2023 22:10;791,1816242
02.04.2023 22:15;800,9249383
02.04.2023 22:20;799,9765414
02.04.2023 22:25;799,1884004
02.04.2023 22:30;800,4052739
02.04.2023 22:35;799,9628223
02.04.2023 22:40;799,8430773
02.04.2023 22:45;799,1039757
02.04.2023 22:50;795,5505403
02.04.2023 22:55;797,4967035
02.04.2023 23:00;797,2671388
02.04.2023 23:05;797,5107119
02.04.2023 23:10;797,7184875
02.04.2023 23:15;798,7572363
02.04.2023 23:20;797,3868348
02.04.2023 23:25;796,4975299
02.04.2023 23:30;797,7009801
02.04.2023 23:35;802,7555906
02.04.2023 23:40;802,7555906
02.04.2023 23:45;795,4221601
02.04.2023 23:50;795,4221601
02.04.2023 23:55;795,4221601
03.04.2023 00:00;798,1767763
03.04.2023 00:05;798,1767763
03.04.2023 00:10;798,1767763
03.04.2023 00:15;797,7518352
03.04.2023 00:20;797,7518352
03.04.2023 00:25;797,7518352
03.04.2023 00:30;803,2833656
03.04.2023 00:35;803,2833656
03.04.2023 00:40;803,2833656
03.04.2023 00:45;798,7389153
03.04.2023 00:50;798,8444245
03.04.2023 00:55;798,8444245
03.04.2023 01:00;800,826908
03.04.2023 01:05;800,826908
03.04.2023 01:10;800,826908
03.04.2023 01:15;800,826908
03.04.2023 01:20;800,826908
03.04.2023 01:25;800,826908
03.04.2023 01:30;800,826908
03.04.2023 01:35;800,826908
03.04.2023 01:40;800,826908
03.04.2023 01:45;800,826908
03.04.2023 01:50;800,826908
03.04.2023 01:55;800,826908
03.04.2023 02:00;799,7794841
